"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21700737,13050.2185282344,"2017-18","1/28/2018","SAC","SAS","1","1",0
21700744,23062.6783894834,"2017-18","1/30/2018","OKC","WAS","1","3",0
21700750,27641.8530491555,"2017-18","1/30/2018","DEN","SAS","1","3",0
21700751,13172.3576773815,"2017-18","1/30/2018","GSW","UTA","1","3",0
21700755,11637.0941488722,"2017-18","1/31/2018","CHA","ATL","1","4",0
21700756,8470.49066512752,"2017-18","1/31/2018","PHI","BKN","1","4",0
21700759,16366.2482725252,"2017-18","1/31/2018","CHI","POR","1","4",0
21700762,12737.3053041699,"2017-18","2/1/2018","TOR","WAS","2","5",0
21700763,14004.2737316754,"2017-18","2/1/2018","MIL","MIN","2","5",0
21700766,27855.2339192305,"2017-18","2/2/2018","IND","CHA","2","6",0
21700770,17801.4283301975,"2017-18","2/2/2018","MIA","PHI","2","6",0
21700774,10518.3763990157,"2017-18","2/2/2018","GSW","SAC","2","6",0
21700782,26875.4528607911,"2017-18","2/3/2018","GSW","DEN","2","7",0
21700785,12383.4866244538,"2017-18","2/4/2018","MIL","BKN","2","1",0
21700808,5877.50896780525,"2017-18","2/7/2018","UTA","MEM","2","4",0
21700814,12157.525404042,"2017-18","2/8/2018","CHA","POR","2","5",0
21700817,12354.8938833009,"2017-18","2/9/2018","LAC","DET","2","6",0
21700821,12253.2807530196,"2017-18","2/9/2018","MIL","MIA","2","6",0
21700830,18819.9034617351,"2017-18","2/10/2018","LAL","DAL","2","7",0
21700835,64512.8338487844,"2017-18","2/11/2018","CLE","BOS","2","1",0
21700844,12400.8260963614,"2017-18","2/12/2018","ORL","CHI","2","2",0
21700845,8390.41219124269,"2017-18","2/12/2018","SAS","UTA","2","2",0
21700853,8730.50805949788,"2017-18","2/14/2018","ATL","DET","2","4",0
21700867,29516.1214484907,"2017-18","2/22/2018","BKN","CHA","2","5",0
21700870,19837.7906036256,"2017-18","2/22/2018","PHI","CHI","2","5",0
21700871,20628.2887214471,"2017-18","2/22/2018","OKC","SAC","2","5",0
21700872,10278.9436008338,"2017-18","2/22/2018","LAC","GSW","2","5",0
21700878,30589.6383983817,"2017-18","2/23/2018","CLE","MEM","2","6",0
21700884,21670.9815680069,"2017-18","2/24/2018","ORL","PHI","2","7",0
21700886,17807.3416263511,"2017-18","2/24/2018","BOS","NYK","2","7",0
21700888,12337.8462891144,"2017-18","2/24/2018","CHI","MIN","2","7",0
21700889,9279.060815655,"2017-18","2/24/2018","POR","PHX","2","7",0
21700894,44878.7346120077,"2017-18","2/25/2018","SAS","CLE","2","1",0
21700897,17767.2093497781,"2017-18","2/26/2018","LAL","ATL","2","2",0
21700899,11359.7633614819,"2017-18","2/26/2018","CHI","BKN","2","2",0
21700906,8675.62465613546,"2017-18","2/26/2018","MIN","SAC","2","2",0
21700907,10442.3208195519,"2017-18","2/27/2018","CHI","CHA","2","3",0
21700917,25571.3722573526,"2017-18","2/28/2018","GSW","WAS","2","4",0
21700922,18185.7323121702,"2017-18","3/1/2018","LAL","MIA","3","5",0
21700924,7462.12542941141,"2017-18","3/1/2018","BKN","SAC","3","5",0
21700929,11376.6397607923,"2017-18","3/2/2018","TOR","WAS","3","6",0
21700937,30345.4728099155,"2017-18","3/3/2018","DEN","CLE","3","7",0
21700939,28550.10794485,"2017-18","3/3/2018","BOS","HOU","3","7",0
21700940,22085.826392602,"2017-18","3/3/2018","LAL","SAS","3","7",0
21700948,8909.7834614481,"2017-18","3/4/2018","BKN","LAC","3","1",0
21700961,10438.5628002138,"2017-18","3/6/2018","DEN","DAL","3","3",0
21700962,7878.64371644581,"2017-18","3/6/2018","NYK","POR","3","3",0
21700968,13619.1936763517,"2017-18","3/7/2018","HOU","MIL","3","4",0
21700969,7662.13929539378,"2017-18","3/7/2018","NOP","SAC","3","4",0
21700973,17570.5926402793,"2017-18","3/8/2018","PHI","MIA","3","5",0
21700979,18184.9724184434,"2017-18","3/9/2018","HOU","TOR","3","6",0
21700986,33014.9491371952,"2017-18","3/9/2018","CLE","LAC","3","6",0
21700990,27063.0397056005,"2017-18","3/10/2018","SAS","OKC","3","7",0
21700994,21016.7071903924,"2017-18","3/11/2018","GSW","MIN","3","1",0
21700998,32846.4266144219,"2017-18","3/11/2018","IND","BOS","3","1",0
21701000,31603.2248866551,"2017-18","3/11/2018","CLE","LAL","3","1",0
21701012,17977.0755352906,"2017-18","3/13/2018","ORL","SAS","3","3",0
21701014,27902.7723517385,"2017-18","3/13/2018","CLE","PHX","3","3",0
21701015,13121.8104042214,"2017-18","3/13/2018","DEN","LAL","3","3",0
21701038,11558.5635852094,"2017-18","3/17/2018","CHA","NYK","3","7",0
21701039,9022.91916778009,"2017-18","3/17/2018","CLE","CHI","3","7",0
21701045,26146.1268936418,"2017-18","3/17/2018","DET","POR","3","7",0
21701049,10120.3307619383,"2017-18","3/18/2018","POR","LAC","3","1",0
21701053,7213.79100072273,"2017-18","3/19/2018","MEM","BKN","3","2",0
21701058,10380.2083262416,"2017-18","3/20/2018","TOR","ORL","3","3",0
21701061,9526.61320576232,"2017-18","3/20/2018","DAL","NOP","3","3",0
21701078,10621.7575590438,"2017-18","3/23/2018","LAC","IND","3","6",0
21701083,10154.9472303777,"2017-18","3/23/2018","MIL","CHI","3","6",0
21701088,18908.8654375167,"2017-18","3/24/2018","MIN","PHI","3","7",0
21701089,16732.1244039817,"2017-18","3/24/2018","CHI","DET","3","7",0
21701092,9201.42946479669,"2017-18","3/24/2018","LAL","MEM","3","7",0
21701094,29477.1105872663,"2017-18","3/25/2018","CLE","BKN","3","1",0
21701098,21797.5989398005,"2017-18","3/25/2018","NYK","WAS","3","1",0
21701100,9072.65883724437,"2017-18","3/25/2018","POR","OKC","3","1",0
21701104,18596.7026282059,"2017-18","3/26/2018","LAL","DET","3","2",0
21701117,16068.3313249803,"2017-18","3/28/2018","BKN","ORL","3","4",0
21701123,7195.79103817379,"2017-18","3/28/2018","DAL","LAL","3","4",0
21701125,9251.06453276037,"2017-18","3/29/2018","CHI","MIA","3","5",0
21701127,23830.366807662,"2017-18","3/29/2018","IND","SAC","3","5",0
21701128,9947.96166948193,"2017-18","3/29/2018","MIL","GSW","3","5",0
21701131,32431.1264972041,"2017-18","3/30/2018","NOP","CLE","3","6",0
21701132,7679.78776562307,"2017-18","3/30/2018","PHX","HOU","3","6",0
21701135,9844.93234433511,"2017-18","3/30/2018","MEM","UTA","3","6",0
21701136,13542.1298575393,"2017-18","3/30/2018","MIL","LAL","3","6",0
21701137,18731.9336842957,"2017-18","3/30/2018","LAC","POR","3","6",0
21701144,6946.68367299222,"2017-18","4/1/2018","WAS","CHI","4","1",0
21701147,15814.7466934113,"2017-18","4/1/2018","ORL","ATL","4","1",0
21701155,6949.74149717567,"2017-18","4/1/2018","SAC","LAL","4","1",0
21701162,17383.0946630001,"2017-18","4/3/2018","BOS","MIL","4","3",0
21701164,6892.88796630345,"2017-18","4/3/2018","POR","DAL","4","3",0
21701171,21209.4877277793,"2017-18","4/4/2018","BOS","TOR","4","4",0
21701178,9791.57500885448,"2017-18","4/5/2018","BKN","MIL","4","5",0
21701186,7746.65832825558,"2017-18","4/6/2018","MIA","NYK","4","6",0
21701191,11735.9029745397,"2017-18","4/7/2018","DEN","LAC","4","7",0
21701205,18661.3554731881,"2017-18","4/9/2018","CHI","BKN","4","2",0
21701206,6175.49133116089,"2017-18","4/9/2018","OKC","MIA","4","2",0
21701213,7191.37787916728,"2017-18","4/10/2018","CHA","IND","4","3",0
21701222,6745.95151871392,"2017-18","4/11/2018","WAS","ORL","4","4",0
21701224,11685.9817177186,"2017-18","4/11/2018","DET","CHI","4","4",0
21701229,6090.86401282848,"2017-18","4/11/2018","UTA","POR","4","4",0
21701230,6354.45857656266,"2017-18","4/11/2018","HOU","SAC","4","4",0
