"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21700737,12013.3506865096,"2017-18","1/28/2018","SAC","SAS","1","1",0
21700744,22869.0377865547,"2017-18","1/30/2018","OKC","WAS","1","3",0
21700750,26307.2373327876,"2017-18","1/30/2018","DEN","SAS","1","3",0
21700751,14020.2503504703,"2017-18","1/30/2018","GSW","UTA","1","3",0
21700755,8711.07296207754,"2017-18","1/31/2018","CHA","ATL","1","4",0
21700756,6984.62006727119,"2017-18","1/31/2018","PHI","BKN","1","4",0
21700759,14789.7047566417,"2017-18","1/31/2018","CHI","POR","1","4",0
21700762,13614.6900906786,"2017-18","2/1/2018","TOR","WAS","2","5",0
21700763,16552.5322452713,"2017-18","2/1/2018","MIL","MIN","2","5",0
21700766,23198.4563548888,"2017-18","2/2/2018","IND","CHA","2","6",0
21700770,18575.6215767605,"2017-18","2/2/2018","MIA","PHI","2","6",0
21700774,10816.8010799755,"2017-18","2/2/2018","GSW","SAC","2","6",0
21700782,26244.6560145383,"2017-18","2/3/2018","GSW","DEN","2","7",0
21700785,12000.4839683392,"2017-18","2/4/2018","MIL","BKN","2","1",0
21700808,5373.35978827806,"2017-18","2/7/2018","UTA","MEM","2","4",0
21700814,12235.6757995461,"2017-18","2/8/2018","CHA","POR","2","5",0
21700817,12411.7943985959,"2017-18","2/9/2018","LAC","DET","2","6",0
21700821,13403.3870078314,"2017-18","2/9/2018","MIL","MIA","2","6",0
21700830,17494.8185647074,"2017-18","2/10/2018","LAL","DAL","2","7",0
21700835,61903.2292841261,"2017-18","2/11/2018","CLE","BOS","2","1",0
21700844,12098.5506749799,"2017-18","2/12/2018","ORL","CHI","2","2",0
21700845,7552.48088151532,"2017-18","2/12/2018","SAS","UTA","2","2",0
21700853,7131.21166498071,"2017-18","2/14/2018","ATL","DET","2","4",0
21700867,28995.863978167,"2017-18","2/22/2018","BKN","CHA","2","5",0
21700870,17991.3631116741,"2017-18","2/22/2018","PHI","CHI","2","5",0
21700871,18082.335708472,"2017-18","2/22/2018","OKC","SAC","2","5",0
21700872,9922.96646644449,"2017-18","2/22/2018","LAC","GSW","2","5",0
21700878,26857.5016903687,"2017-18","2/23/2018","CLE","MEM","2","6",0
21700884,24345.3727700389,"2017-18","2/24/2018","ORL","PHI","2","7",0
21700886,16753.3542405763,"2017-18","2/24/2018","BOS","NYK","2","7",0
21700888,11695.7708368506,"2017-18","2/24/2018","CHI","MIN","2","7",0
21700889,9428.29452865142,"2017-18","2/24/2018","POR","PHX","2","7",0
21700894,38444.6437484045,"2017-18","2/25/2018","SAS","CLE","2","1",0
21700897,15350.4549568542,"2017-18","2/26/2018","LAL","ATL","2","2",0
21700899,8574.20952872505,"2017-18","2/26/2018","CHI","BKN","2","2",0
21700906,7477.04851346166,"2017-18","2/26/2018","MIN","SAC","2","2",0
21700907,9499.50020294344,"2017-18","2/27/2018","CHI","CHA","2","3",0
21700917,26667.4279158067,"2017-18","2/28/2018","GSW","WAS","2","4",0
21700922,18140.7565979571,"2017-18","3/1/2018","LAL","MIA","3","5",0
21700924,6540.70527258272,"2017-18","3/1/2018","BKN","SAC","3","5",0
21700929,11940.4138294495,"2017-18","3/2/2018","TOR","WAS","3","6",0
21700937,33289.6564542484,"2017-18","3/3/2018","DEN","CLE","3","7",0
21700939,28256.9392054206,"2017-18","3/3/2018","BOS","HOU","3","7",0
21700940,20674.9009095862,"2017-18","3/3/2018","LAL","SAS","3","7",0
21700948,9197.55719563472,"2017-18","3/4/2018","BKN","LAC","3","1",0
21700961,11061.9004779079,"2017-18","3/6/2018","DEN","DAL","3","3",0
21700962,7797.87025078371,"2017-18","3/6/2018","NYK","POR","3","3",0
21700968,16739.3192432971,"2017-18","3/7/2018","HOU","MIL","3","4",0
21700969,5696.14515382098,"2017-18","3/7/2018","NOP","SAC","3","4",0
21700973,17149.4074987722,"2017-18","3/8/2018","PHI","MIA","3","5",0
21700979,19103.1704816293,"2017-18","3/9/2018","HOU","TOR","3","6",0
21700986,31969.3087249924,"2017-18","3/9/2018","CLE","LAC","3","6",0
21700990,28277.3318373496,"2017-18","3/10/2018","SAS","OKC","3","7",0
21700994,21286.4938806644,"2017-18","3/11/2018","GSW","MIN","3","1",0
21700998,37195.1141383486,"2017-18","3/11/2018","IND","BOS","3","1",0
21701000,30367.184552598,"2017-18","3/11/2018","CLE","LAL","3","1",0
21701012,17169.8729015264,"2017-18","3/13/2018","ORL","SAS","3","3",0
21701014,26472.2339471452,"2017-18","3/13/2018","CLE","PHX","3","3",0
21701015,13045.5070415238,"2017-18","3/13/2018","DEN","LAL","3","3",0
21701038,12199.0367492575,"2017-18","3/17/2018","CHA","NYK","3","7",0
21701039,9721.62148259995,"2017-18","3/17/2018","CLE","CHI","3","7",0
21701045,26939.8691848791,"2017-18","3/17/2018","DET","POR","3","7",0
21701049,11325.0795979198,"2017-18","3/18/2018","POR","LAC","3","1",0
21701053,5767.70820084956,"2017-18","3/19/2018","MEM","BKN","3","2",0
21701058,10564.7144696993,"2017-18","3/20/2018","TOR","ORL","3","3",0
21701061,9707.50704658654,"2017-18","3/20/2018","DAL","NOP","3","3",0
21701078,10431.5792357717,"2017-18","3/23/2018","LAC","IND","3","6",0
21701083,10243.6001076248,"2017-18","3/23/2018","MIL","CHI","3","6",0
21701088,19011.5016376959,"2017-18","3/24/2018","MIN","PHI","3","7",0
21701089,14737.4401673609,"2017-18","3/24/2018","CHI","DET","3","7",0
21701092,9550.09317315234,"2017-18","3/24/2018","LAL","MEM","3","7",0
21701094,29075.4668368827,"2017-18","3/25/2018","CLE","BKN","3","1",0
21701098,22941.7695300394,"2017-18","3/25/2018","NYK","WAS","3","1",0
21701100,10312.4138006626,"2017-18","3/25/2018","POR","OKC","3","1",0
21701104,18160.1424412649,"2017-18","3/26/2018","LAL","DET","3","2",0
21701117,14612.9012294771,"2017-18","3/28/2018","BKN","ORL","3","4",0
21701123,6285.85192437168,"2017-18","3/28/2018","DAL","LAL","3","4",0
21701125,7409.35073738485,"2017-18","3/29/2018","CHI","MIA","3","5",0
21701127,28974.3283848405,"2017-18","3/29/2018","IND","SAC","3","5",0
21701128,10845.3436901011,"2017-18","3/29/2018","MIL","GSW","3","5",0
21701131,35898.7496655709,"2017-18","3/30/2018","NOP","CLE","3","6",0
21701132,6019.10791215939,"2017-18","3/30/2018","PHX","HOU","3","6",0
21701135,10781.1430899324,"2017-18","3/30/2018","MEM","UTA","3","6",0
21701136,11815.6829520966,"2017-18","3/30/2018","MIL","LAL","3","6",0
21701137,20879.0438434662,"2017-18","3/30/2018","LAC","POR","3","6",0
21701144,5594.62657119124,"2017-18","4/1/2018","WAS","CHI","4","1",0
21701147,13137.4554604207,"2017-18","4/1/2018","ORL","ATL","4","1",0
21701155,6930.7572134794,"2017-18","4/1/2018","SAC","LAL","4","1",0
21701162,21888.6137883591,"2017-18","4/3/2018","BOS","MIL","4","3",0
21701164,6394.28260919113,"2017-18","4/3/2018","POR","DAL","4","3",0
21701171,22369.0043712511,"2017-18","4/4/2018","BOS","TOR","4","4",0
21701178,9532.25956032485,"2017-18","4/5/2018","BKN","MIL","4","5",0
21701186,6572.01223789173,"2017-18","4/6/2018","MIA","NYK","4","6",0
21701191,13890.8150982101,"2017-18","4/7/2018","DEN","LAC","4","7",0
21701205,18675.2720379478,"2017-18","4/9/2018","CHI","BKN","4","2",0
21701206,5441.48092565951,"2017-18","4/9/2018","OKC","MIA","4","2",0
21701213,7768.2990690306,"2017-18","4/10/2018","CHA","IND","4","3",0
21701222,5946.43683637743,"2017-18","4/11/2018","WAS","ORL","4","4",0
21701224,7614.90384589487,"2017-18","4/11/2018","DET","CHI","4","4",0
21701229,5884.27107273159,"2017-18","4/11/2018","UTA","POR","4","4",0
21701230,6424.65315461813,"2017-18","4/11/2018","HOU","SAC","4","4",0
