"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21700736,17238.1910853822,"2017-18","1/28/2018","PHI","OKC","1","1",0
21700737,10677.7959165972,"2017-18","1/28/2018","SAC","SAS","1","1",0
21700744,30683.1061691211,"2017-18","1/30/2018","OKC","WAS","1","3",0
21700750,34762.8105679949,"2017-18","1/30/2018","DEN","SAS","1","3",0
21700751,20849.9342500212,"2017-18","1/30/2018","GSW","UTA","1","3",0
21700755,3002.76232895904,"2017-18","1/31/2018","CHA","ATL","1","4",0
21700756,5898.84968961177,"2017-18","1/31/2018","PHI","BKN","1","4",0
21700759,19910.7376567097,"2017-18","1/31/2018","CHI","POR","1","4",0
21700762,18234.1603680947,"2017-18","2/1/2018","TOR","WAS","2","5",0
21700763,18045.5612357602,"2017-18","2/1/2018","MIL","MIN","2","5",0
21700766,19841.8063530609,"2017-18","2/2/2018","IND","CHA","2","6",0
21700770,33175.2735004734,"2017-18","2/2/2018","MIA","PHI","2","6",0
21700774,8718.47453423722,"2017-18","2/2/2018","GSW","SAC","2","6",0
21700782,18626.8092215623,"2017-18","2/3/2018","GSW","DEN","2","7",0
21700785,11469.7872487676,"2017-18","2/4/2018","MIL","BKN","2","1",0
21700808,4476.89554396297,"2017-18","2/7/2018","UTA","MEM","2","4",0
21700814,11262.7959505951,"2017-18","2/8/2018","CHA","POR","2","5",0
21700817,6806.89223093983,"2017-18","2/9/2018","LAC","DET","2","6",0
21700821,18315.8241351192,"2017-18","2/9/2018","MIL","MIA","2","6",0
21700830,23060.7621593556,"2017-18","2/10/2018","LAL","DAL","2","7",0
21700835,72620.6981501244,"2017-18","2/11/2018","CLE","BOS","2","1",0
21700844,9188.20588071771,"2017-18","2/12/2018","ORL","CHI","2","2",0
21700845,5990.83553117867,"2017-18","2/12/2018","SAS","UTA","2","2",0
21700853,15255.6404478381,"2017-18","2/14/2018","ATL","DET","2","4",0
21700867,26122.6341623881,"2017-18","2/22/2018","BKN","CHA","2","5",0
21700870,20898.9041336491,"2017-18","2/22/2018","PHI","CHI","2","5",0
21700871,20196.6512300674,"2017-18","2/22/2018","OKC","SAC","2","5",0
21700872,15003.9970140323,"2017-18","2/22/2018","LAC","GSW","2","5",0
21700878,36784.5775065287,"2017-18","2/23/2018","CLE","MEM","2","6",0
21700884,25251.3917579921,"2017-18","2/24/2018","ORL","PHI","2","7",0
21700886,11321.6253091168,"2017-18","2/24/2018","BOS","NYK","2","7",0
21700888,6401.6663625554,"2017-18","2/24/2018","CHI","MIN","2","7",0
21700889,-2218.12125510077,"2017-18","2/24/2018","POR","PHX","2","7",0
21700894,23180.4672950531,"2017-18","2/25/2018","SAS","CLE","2","1",0
21700897,13366.5150905655,"2017-18","2/26/2018","LAL","ATL","2","2",0
21700899,-4897.61936024274,"2017-18","2/26/2018","CHI","BKN","2","2",0
21700906,20471.0615486278,"2017-18","2/26/2018","MIN","SAC","2","2",0
21700907,15704.66858165,"2017-18","2/27/2018","CHI","CHA","2","3",0
21700917,19898.5685337554,"2017-18","2/28/2018","GSW","WAS","2","4",0
21700922,28170.4180303395,"2017-18","3/1/2018","LAL","MIA","3","5",0
21700924,5715.45175328842,"2017-18","3/1/2018","BKN","SAC","3","5",0
21700929,13838.9880641427,"2017-18","3/2/2018","TOR","WAS","3","6",0
21700937,31494.8365526198,"2017-18","3/3/2018","DEN","CLE","3","7",0
21700939,24415.7305708459,"2017-18","3/3/2018","BOS","HOU","3","7",0
21700940,19596.2106093118,"2017-18","3/3/2018","LAL","SAS","3","7",0
21700948,-2037.86771081012,"2017-18","3/4/2018","BKN","LAC","3","1",0
21700961,9021.34544016766,"2017-18","3/6/2018","DEN","DAL","3","3",0
21700962,8363.18159146556,"2017-18","3/6/2018","NYK","POR","3","3",0
21700968,18290.5642900624,"2017-18","3/7/2018","HOU","MIL","3","4",0
21700969,5772.74998122682,"2017-18","3/7/2018","NOP","SAC","3","4",0
21700973,22122.0365510391,"2017-18","3/8/2018","PHI","MIA","3","5",0
21700979,30298.744620826,"2017-18","3/9/2018","HOU","TOR","3","6",0
21700986,28971.0458396542,"2017-18","3/9/2018","CLE","LAC","3","6",0
21700990,33013.9347976095,"2017-18","3/10/2018","SAS","OKC","3","7",0
21700994,21873.3086447402,"2017-18","3/11/2018","GSW","MIN","3","1",0
21700998,31200.7040014422,"2017-18","3/11/2018","IND","BOS","3","1",0
21701000,31363.4355006849,"2017-18","3/11/2018","CLE","LAL","3","1",0
21701012,22229.0264228817,"2017-18","3/13/2018","ORL","SAS","3","3",0
21701014,24519.8720921374,"2017-18","3/13/2018","CLE","PHX","3","3",0
21701015,20839.6431539034,"2017-18","3/13/2018","DEN","LAL","3","3",0
21701038,21812.4393058236,"2017-18","3/17/2018","CHA","NYK","3","7",0
21701039,7301.46034517775,"2017-18","3/17/2018","CLE","CHI","3","7",0
21701045,12497.3557386794,"2017-18","3/17/2018","DET","POR","3","7",0
21701049,1557.5096438683,"2017-18","3/18/2018","POR","LAC","3","1",0
21701053,8993.75479108177,"2017-18","3/19/2018","MEM","BKN","3","2",0
21701058,12246.0175967917,"2017-18","3/20/2018","TOR","ORL","3","3",0
21701061,4853.46721738909,"2017-18","3/20/2018","DAL","NOP","3","3",0
21701078,2962.80965268514,"2017-18","3/23/2018","LAC","IND","3","6",0
21701083,7562.66759908574,"2017-18","3/23/2018","MIL","CHI","3","6",0
21701088,22836.9655716263,"2017-18","3/24/2018","MIN","PHI","3","7",0
21701089,16209.4172692054,"2017-18","3/24/2018","CHI","DET","3","7",0
21701092,8600.89425102911,"2017-18","3/24/2018","LAL","MEM","3","7",0
21701094,21648.1111872239,"2017-18","3/25/2018","CLE","BKN","3","1",0
21701098,21164.4571485317,"2017-18","3/25/2018","NYK","WAS","3","1",0
21701100,8296.80144648449,"2017-18","3/25/2018","POR","OKC","3","1",0
21701104,12515.8294607482,"2017-18","3/26/2018","LAL","DET","3","2",0
21701117,23119.5495994138,"2017-18","3/28/2018","BKN","ORL","3","4",0
21701123,12506.6513493249,"2017-18","3/28/2018","DAL","LAL","3","4",0
21701125,18607.1901246647,"2017-18","3/29/2018","CHI","MIA","3","5",0
21701127,18975.6130565328,"2017-18","3/29/2018","IND","SAC","3","5",0
21701128,13821.6795034681,"2017-18","3/29/2018","MIL","GSW","3","5",0
21701131,33557.9843232279,"2017-18","3/30/2018","NOP","CLE","3","6",0
21701132,6086.44630260233,"2017-18","3/30/2018","PHX","HOU","3","6",0
21701135,-1897.77872458836,"2017-18","3/30/2018","MEM","UTA","3","6",0
21701136,16611.3028959001,"2017-18","3/30/2018","MIL","LAL","3","6",0
21701137,11386.602307537,"2017-18","3/30/2018","LAC","POR","3","6",0
21701144,6760.3865527288,"2017-18","4/1/2018","WAS","CHI","4","1",0
21701147,15729.3274920255,"2017-18","4/1/2018","ORL","ATL","4","1",0
21701155,12635.0264764854,"2017-18","4/1/2018","SAC","LAL","4","1",0
21701162,13669.5526036025,"2017-18","4/3/2018","BOS","MIL","4","3",0
21701164,7550.13151866075,"2017-18","4/3/2018","POR","DAL","4","3",0
21701171,22026.0231935424,"2017-18","4/4/2018","BOS","TOR","4","4",0
21701178,4068.65586963124,"2017-18","4/5/2018","BKN","MIL","4","5",0
21701186,12954.7833612856,"2017-18","4/6/2018","MIA","NYK","4","6",0
21701191,20762.1811000924,"2017-18","4/7/2018","DEN","LAC","4","7",0
21701205,15921.6412947949,"2017-18","4/9/2018","CHI","BKN","4","2",0
21701206,7422.99462431416,"2017-18","4/9/2018","OKC","MIA","4","2",0
21701213,-74.1212297652482,"2017-18","4/10/2018","CHA","IND","4","3",0
21701222,21824.0331321241,"2017-18","4/11/2018","WAS","ORL","4","4",0
21701224,14419.5527011604,"2017-18","4/11/2018","DET","CHI","4","4",0
21701229,7898.48182105507,"2017-18","4/11/2018","UTA","POR","4","4",0
21701230,6070.78837835085,"2017-18","4/11/2018","HOU","SAC","4","4",0
