"Game_ID","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas","Total_Viewers.x","Total_Viewers.y","Total_Viewers","Total_Viewers_Final"
21700040,"2017-18","10/22/2017","NOP","LAL","10","1",0,15084.5129602238,14051.8263210217,14978.521484375,14704.9535885402
21700056,"2017-18","10/25/2017","MIN","DET","10","4",0,38742.4573103357,38521.1165629227,35764.77734375,37676.1170723361
21700058,"2017-18","10/25/2017","CLE","BKN","10","4",0,22984.6037428414,20426.8594046887,15029.3134765625,19480.2588746975
21700066,"2017-18","10/26/2017","DAL","MEM","10","5",0,39006.5758839512,40617.1766038292,33989.18359375,37870.9786938434
21700067,"2017-18","10/26/2017","BOS","MIL","10","5",0,20419.4208749943,21285.4578456045,9583.7509765625,17096.2098990538
21700083,"2017-18","10/28/2017","PHX","POR","10","7",0,17530.964027607,17800.7832656011,13845.7646484375,16392.5039805485
21700086,"2017-18","10/29/2017","SAS","IND","10","1",0,18518.7038565864,15948.0910667339,14569.7890625,16345.5279952734
21700089,"2017-18","10/29/2017","WAS","SAC","10","1",0,51176.7452493307,47758.4333840254,49487.57421875,49474.250950702
21700090,"2017-18","10/29/2017","NYK","CLE","10","1",0,20707.2169563484,22839.4630963475,17245.373046875,20264.017699857
21700092,"2017-18","10/30/2017","SAS","BOS","10","2",0,39744.2830272001,40460.6743374792,45793.46484375,41999.4740694764
21700099,"2017-18","10/30/2017","TOR","POR","10","2",0,21270.1292116096,21355.3033749987,19141.73046875,20589.0543517861
21700104,"2017-18","10/31/2017","DET","LAL","10","3",0,35165.0853039166,33470.5931005392,32764.0078125,33799.895405652
21700107,"2017-18","11/1/2017","ATL","PHI","11","4",0,17998.8580034312,16898.3288779607,13847.935546875,16248.3741427557
21700109,"2017-18","11/1/2017","SAC","BOS","11","4",0,10456.6047813742,14127.9248319616,9182,11255.5098711119
21700113,"2017-18","11/1/2017","MIN","NOP","11","4",0,20598.8592646455,21122.7031225836,21963.134765625,21228.2323842847
21700114,"2017-18","11/1/2017","TOR","DEN","11","4",0,11306.7392161712,11669.2081062323,13166.970703125,12047.6393418428
21700116,"2017-18","11/1/2017","DAL","LAC","11","4",0,12065.412893622,11709.9694153751,10404.2998046875,11393.2273712282
21700119,"2017-18","11/3/2017","MIL","DET","11","6",0,9072.54081001053,9315.74147889299,10344.005859375,9577.42938275951
21700120,"2017-18","11/3/2017","CHI","ORL","11","6",0,12083.9528068966,12418.113341704,11527.865234375,12009.9771276585
21700122,"2017-18","11/3/2017","CLE","WAS","11","6",0,15827.060632851,16658.488824191,16766.31640625,16417.2886210973
21700124,"2017-18","11/3/2017","PHX","NYK","11","6",0,41222.6164161569,42158.3009236456,33542.93359375,38974.6169778508
21700125,"2017-18","11/3/2017","NOP","DAL","11","6",0,9852.4272155792,11453.5818720703,11372.7783203125,10892.9291359873
21700157,"2017-18","11/7/2017","MEM","POR","11","3",0,10937.0494103867,10247.6138570517,8768.78125,9984.4815058128
21700162,"2017-18","11/8/2017","MIA","PHX","11","4",0,6658.95709335833,8818.04125441447,9884.4482421875,8453.81552998677
21700167,"2017-18","11/9/2017","PHI","SAC","11","5",0,18138.8719987667,17780.1269846952,18652.349609375,18190.4495309456
21700174,"2017-18","11/10/2017","ORL","PHX","11","6",0,8288.0280740236,9045.51287749544,7806.53955078125,8380.0268341001
21700189,"2017-18","11/12/2017","MIA","DET","11","1",0,13496.9547172483,13977.4231950129,14689.8251953125,14054.7343691912
21700196,"2017-18","11/13/2017","LAL","PHX","11","2",0,30573.5573287282,29027.215806177,32313.833984375,30638.2023730934
21700197,"2017-18","11/13/2017","MIN","UTA","11","2",0,22774.9835473081,22112.773564693,26850.75390625,23912.8370060837
21700199,"2017-18","11/13/2017","ORL","GSW","11","2",0,21642.8598074228,22161.5748703107,23947.025390625,22583.8200227862
21700200,"2017-18","11/13/2017","PHI","LAC","11","2",0,11958.2943327968,13119.1545513105,12663.8955078125,12580.4481306399
21700201,"2017-18","11/14/2017","BOS","BKN","11","3",0,27629.7978449614,25889.1534765384,26967.01171875,26828.6543467499
21700208,"2017-18","11/15/2017","IND","MEM","11","4",0,14779.2394084159,14959.744030147,16481.70703125,15406.896823271
21700209,"2017-18","11/15/2017","DET","MIL","11","4",0,8476.53830785963,7823.99078220073,8350.7060546875,8217.07838158262
21700211,"2017-18","11/15/2017","TOR","NOP","11","4",0,14274.5080451723,14638.0246580099,16407.814453125,15106.7823854357
21700220,"2017-18","11/17/2017","LAC","CLE","11","6",0,44531.3335647898,41572.2462015584,42165.98828125,42756.5226825328
21700222,"2017-18","11/17/2017","CHA","CHI","11","6",0,32962.7450279481,32737.2148220018,31557.623046875,32419.1942989416
21700223,"2017-18","11/17/2017","OKC","SAS","11","6",0,11749.9281391769,10831.5079061658,12106.5263671875,11562.6541375101
21700230,"2017-18","11/18/2017","BOS","ATL","11","7",0,25879.4634254014,24745.38928934,31871.716796875,27498.8565038721
21700233,"2017-18","11/18/2017","MIL","DAL","11","7",0,14181.0364661869,13544.6454133735,13541.21875,13755.6335431868
21700257,"2017-18","11/22/2017","BOS","MIA","11","4",0,26618.9539714582,25651.6291209338,23369.958984375,25213.514025589
21700258,"2017-18","11/22/2017","TOR","NYK","11","4",0,7128.64424936887,6625.84371117015,9226.5546875,7660.34754934634
21700260,"2017-18","11/22/2017","DAL","MEM","11","4",0,19443.0347281061,19550.9015392396,19118.42578125,19370.7873495319
21700266,"2017-18","11/22/2017","LAL","SAC","11","4",0,14828.6469730965,16057.4770279759,15337.376953125,15407.8336513991
21700288,"2017-18","11/26/2017","PHX","MIN","11","1",0,11632.0731060222,12583.0194704416,13116.1953125,12443.7626296546
21700295,"2017-18","11/27/2017","DAL","SAS","11","2",0,14704.0694453721,14951.1877767943,14797.291015625,14817.5160792638
21700313,"2017-18","11/30/2017","CLE","ATL","11","5",0,34976.9347966574,34945.6567014719,39681.91796875,36534.8364889598
21700315,"2017-18","11/30/2017","CHI","DEN","11","5",0,13924.3844908681,12485.7624608736,10079.4775390625,12163.2081636014
21700320,"2017-18","12/1/2017","DET","WAS","12","6",0,11991.7603494517,12154.3329126195,10829.7216796875,11658.6049805862
21700321,"2017-18","12/1/2017","CHA","MIA","12","6",0,9599.12156921451,10457.0221500954,10066.28515625,10040.8096251866
21700327,"2017-18","12/2/2017","LAC","DAL","12","7",0,29106.230937309,28290.6734123406,29153.37109375,28850.0918144665
21700328,"2017-18","12/2/2017","ATL","BKN","12","7",0,20438.7427932498,19851.0167522041,19348.201171875,19879.3202391096
21700329,"2017-18","12/2/2017","MEM","CLE","12","7",0,7953.28162890156,7908.85207477356,7898.822265625,7920.31865643337
21700330,"2017-18","12/2/2017","DET","PHI","12","7",0,9428.53028075691,10218.6349096432,8750.978515625,9466.04790200837
21700334,"2017-18","12/3/2017","ORL","NYK","12","1",0,11753.0668950419,11373.3226172282,11042.6904296875,11389.6933139859
21700343,"2017-18","12/4/2017","MIL","BOS","12","2",0,24502.3013641647,24094.4163539965,25617.318359375,24738.0120258454
21700345,"2017-18","12/4/2017","MIN","MEM","12","2",0,8039.59308003209,9050.50851850226,9962.76171875,9017.62110576145
21700354,"2017-18","12/6/2017","CHI","IND","12","4",0,7562.05061023769,7914.79092242805,8393.4267578125,7956.75609682608
21700370,"2017-18","12/8/2017","DEN","ORL","12","6",0,32192.2190338829,32767.9620807816,29421.171875,31460.4509965548
21700371,"2017-18","12/8/2017","TOR","MEM","12","6",0,3015.27683916112,6157.32128937792,6303.5869140625,5158.72834753385
21700372,"2017-18","12/8/2017","DAL","MIL","12","6",0,7620.07257809472,8404.72890129167,6748.74365234375,7591.18171057671
21700373,"2017-18","12/8/2017","SAC","NOP","12","6",0,12090.6182649198,11362.9363923447,11486.228515625,11646.5943909631
21700374,"2017-18","12/8/2017","BOS","SAS","12","6",0,7061.03741198843,7872.46362144266,6785.2861328125,7239.5957220812
21700384,"2017-18","12/9/2017","HOU","POR","12","7",0,21610.9572010258,18222.6578289318,20751.296875,20194.9706349859
21700385,"2017-18","12/10/2017","TOR","SAC","12","1",0,10647.1201350839,9054.97117482226,9095.4189453125,9599.17008507288
21700388,"2017-18","12/10/2017","DAL","MIN","12","1",0,10475.3236403129,11767.1828217103,10136.38671875,10792.964393591
21700394,"2017-18","12/11/2017","CHA","OKC","12","2",0,20616.3007577112,21903.5285534962,24763.26953125,22427.6996141525
21700397,"2017-18","12/12/2017","ATL","CLE","12","3",0,32508.214579125,30175.6162688093,33799.68359375,32161.1714805615
21700415,"2017-18","12/14/2017","LAL","CLE","12","5",0,46509.7734549256,42842.4477886368,40402.265625,43251.4956228541
21700418,"2017-18","12/15/2017","MIA","CHA","12","6",0,34734.9107765904,32634.0455290574,33136.33984375,33501.7653831326
21700421,"2017-18","12/15/2017","OKC","PHI","12","6",0,9333.74844293889,10344.6770215768,10066.28515625,9914.90354025521
21700430,"2017-18","12/16/2017","UTA","CLE","12","7",0,32338.0345065453,31323.962537054,30109.6484375,31257.2151603664
21700433,"2017-18","12/16/2017","MIL","HOU","12","7",0,19447.410582351,19577.3887304498,20256.345703125,19760.3816719753
21700436,"2017-18","12/16/2017","BOS","MEM","12","7",0,18066.0765473158,18069.9801591881,18925.419921875,18353.825542793
21700441,"2017-18","12/18/2017","NYK","CHA","12","2",0,12818.0508384379,11951.331733916,13938.9892578125,12902.7906100554
21700457,"2017-18","12/20/2017","SAC","BKN","12","4",0,22978.3970755689,24288.9991225723,21888.337890625,23051.9113629221
21700459,"2017-18","12/20/2017","LAL","HOU","12","4",0,4884.62170188098,5150.01779828379,5250.80322265625,5095.14757427368
21700478,"2017-18","12/22/2017","DEN","POR","12","6",0,9792.65758474321,10680.2115961599,11875.9912109375,10782.9534639469
21700480,"2017-18","12/23/2017","PHI","TOR","12","7",0,21920.7097864952,21251.6746563135,21747.2734375,21639.8859601029
21700490,"2017-18","12/23/2017","MIN","PHX","12","7",0,9747.28425183892,10912.6540810742,10086.51953125,10248.8192880544
21700493,"2017-18","12/25/2017","PHI","NYK","12","2",1,28669.4883504632,28071.1227031877,20084.548828125,25608.3866272587
21700516,"2017-18","12/28/2017","DET","ORL","12","5",0,21961.3145660459,20345.1658470047,20899.63671875,21068.7057106002
21700520,"2017-18","12/28/2017","PHI","POR","12","5",0,12040.2954643351,11027.5077009646,11338.583984375,11468.7957165582
21700521,"2017-18","12/29/2017","HOU","WAS","12","6",0,9193.85763579567,9188.8157665477,9477.791015625,9286.82147265612
21700524,"2017-18","12/29/2017","IND","CHI","12","6",0,21224.6832996857,21046.4614361055,17949.2421875,20073.4623077637
21700525,"2017-18","12/29/2017","DAL","NOP","12","6",0,30774.5088863351,30146.2071467952,28105.2421875,29675.3194068768
21700526,"2017-18","12/29/2017","MIL","OKC","12","6",0,16009.4239363063,17915.5905447687,17549.5234375,17158.1793061917
21700528,"2017-18","12/29/2017","CHA","GSW","12","6",0,8405.35001784253,9607.68145802785,9572.2001953125,9195.07722372763
21700529,"2017-18","12/29/2017","LAC","LAL","12","6",0,25193.8947154811,24779.6599701861,26709.080078125,25560.8782545974
21700535,"2017-18","12/30/2017","MEM","GSW","12","7",0,29147.2128365901,26009.5351866392,25638.623046875,26931.7903567014
21700538,"2017-18","12/31/2017","MIN","IND","12","1",0,25599.5926968389,26136.2866090902,23583.328125,25106.4024769764
21700540,"2017-18","12/31/2017","LAL","HOU","12","1",0,12727.6025725677,13444.7179914248,12543.8427734375,12905.3877791433
21700553,"2017-18","1/2/2018","MEM","LAC","1","3",0,8343.82900955763,8563.62967031216,7927.91748046875,8278.45872011285
21700555,"2017-18","1/3/2018","SAS","PHI","1","4",0,12142.0707540197,11908.0137609654,12956.2333984375,12335.4393044742
21700559,"2017-18","1/3/2018","CLE","BOS","1","4",0,16307.2097996247,22141.6820989291,18588.5390625,19012.4769870179
21700561,"2017-18","1/3/2018","IND","MIL","1","4",0,22935.7846172847,24043.7601710583,25280.736328125,24086.760372156
21700562,"2017-18","1/3/2018","GSW","DAL","1","4",0,67964.5081776233,64612.6090328809,82686.1015625,71754.4062576681
21700567,"2017-18","1/4/2018","OKC","LAC","1","5",0,25538.8199509088,23025.6235578921,26644.1875,25069.5436696003
21700571,"2017-18","1/5/2018","TOR","MIL","1","6",0,16336.9593833841,15416.305121772,18175.017578125,16642.760694427
21700574,"2017-18","1/5/2018","UTA","DEN","1","6",0,8226.04560069032,8819.69484159662,6703.23876953125,7916.3264039394
21700583,"2017-18","1/6/2018","MIL","WAS","1","7",0,14031.4163938924,13774.4181980271,12471.1513671875,13425.661986369
21700593,"2017-18","1/8/2018","HOU","CHI","1","2",0,12421.147749111,11939.865292048,13592.4921875,12651.168409553
21700603,"2017-18","1/10/2018","DAL","CHA","1","4",0,7874.43309449463,7987.09866642443,7425.083984375,7762.20524843135
21700609,"2017-18","1/10/2018","NOP","MEM","1","4",0,6389.52967659622,6465.89285485816,7402.55078125,6752.65777090146
21700610,"2017-18","1/10/2018","ORL","MIL","1","4",0,10520.5968067255,10519.6486914647,9512.0966796875,10184.1140592925
21700614,"2017-18","1/11/2018","BOS","PHI","1","5",0,31566.566330419,32912.6866808212,32133.830078125,32204.3610297884
21700617,"2017-18","1/11/2018","SAS","LAL","1","5",0,25248.3247449179,23792.3023208519,23086.72265625,24042.4499073399
21700618,"2017-18","1/12/2018","UTA","CHA","1","6",0,7906.30888430194,9827.21338403916,9595.134765625,9109.55234465537
21700620,"2017-18","1/12/2018","ORL","WAS","1","6",0,13086.5686607192,12898.8399700379,13868.34375,13284.584126919
21700623,"2017-18","1/12/2018","NYK","MIN","1","6",0,14783.2849361275,15530.2935647925,15283.90234375,15199.1602815567
21700626,"2017-18","1/12/2018","HOU","PHX","1","6",0,9263.9926594041,9611.78336864911,9640.0537109375,9505.27657966357
21700631,"2017-18","1/13/2018","GSW","TOR","1","7",0,30065.542489268,30830.1365531435,34957.2265625,31950.9685349705
21700634,"2017-18","1/14/2018","MIL","MIA","1","1",0,15731.0346022712,14261.5345597013,14068.0224609375,14686.8638743033
21700635,"2017-18","1/14/2018","NOP","NYK","1","1",0,14136.2334986513,13424.88957186,13176.884765625,13579.3359453788
21700644,"2017-18","1/15/2018","MIA","CHI","1","2",0,71985.8434872084,69108.1585069792,83402.6875,74832.2298313958
21700646,"2017-18","1/15/2018","GSW","CLE","1","2",0,11087.0286239252,9712.15970570821,10735.1708984375,10511.4530760236
21700650,"2017-18","1/16/2018","NOP","BOS","1","3",0,25051.3168192953,26327.2153139366,26994.390625,26124.3075860773
21700655,"2017-18","1/17/2018","SAS","BKN","1","4",0,12633.5574632484,12534.488395698,13273.373046875,12813.8063019405
21700656,"2017-18","1/17/2018","DET","TOR","1","4",0,12394.1122339666,11695.9456763642,12472.7421875,12187.6000326103
21700659,"2017-18","1/17/2018","MIA","MIL","1","4",0,12132.6879617652,12167.1668226159,11027.3251953125,11775.7266598978
21700670,"2017-18","1/19/2018","SAC","MEM","1","6",0,7096.1442521117,7721.29878576953,6016.78662109375,6944.74321965832
21700671,"2017-18","1/19/2018","PHX","DEN","1","6",0,4762.49688952483,4906.95370807401,6286.025390625,5318.49199607461
21700678,"2017-18","1/20/2018","MIL","PHI","1","7",0,46505.9426774877,45233.3912444263,47586.75390625,46442.0292760547
21700679,"2017-18","1/20/2018","GSW","HOU","1","7",0,20818.66562316,20245.5018290192,18951.271484375,20005.1463121847
21700684,"2017-18","1/21/2018","NYK","LAL","1","1",0,24387.8227815933,21143.9943666547,25940.150390625,23823.9891796243
21700685,"2017-18","1/21/2018","BKN","DET","1","1",0,11034.2300212009,10836.2656819721,10752.3408203125,10874.2788411618
21700687,"2017-18","1/22/2018","SAC","CHA","1","2",0,14872.1711719372,14211.1984059675,13590.9189453125,14224.7628410724
21700690,"2017-18","1/22/2018","PHI","MEM","1","2",0,7199.38117108425,7243.48737214128,7393.40185546875,7278.75679956476
21700691,"2017-18","1/22/2018","PHX","MIL","1","2",0,11253.3478426371,11171.0936761639,11074.328125,11166.2565479337
21700693,"2017-18","1/22/2018","WAS","DAL","1","2",0,9126.80083597532,9611.5302012119,9606.4482421875,9448.25975979157
21700696,"2017-18","1/23/2018","SAC","ORL","1","3",0,27875.2424411642,31096.6117719135,25929.328125,28300.3941126926
21700699,"2017-18","1/23/2018","NYK","GSW","1","3",0,7645.57178765874,7530.2887505389,6951.560546875,7375.80702835755
21700706,"2017-18","1/24/2018","HOU","DAL","1","4",0,12788.1853634172,12658.2203955815,12172.677734375,12539.6944977912
21700716,"2017-18","1/26/2018","UTA","TOR","1","6",0,9629.12552724125,11359.0974917684,9962.802734375,10317.0085844615
21700731,"2017-18","1/28/2018","MIL","CHI","1","1",0,30840.3289574932,30932.4663977524,31524.802734375,31099.1993632069
21700736,"2017-18","1/28/2018","PHI","OKC","1","1",0,12680.5783763037,11986.2859569865,11793.7060546875,12153.5234626592
21700737,"2017-18","1/28/2018","SAC","SAS","1","1",0,12372.8935132376,11984.8687199763,12105.7509765625,12154.5044032588
21700744,"2017-18","1/30/2018","OKC","WAS","1","3",0,23229.35464051,22837.5723489816,28549.759765625,24872.2289183722
21700750,"2017-18","1/30/2018","DEN","SAS","1","3",0,26974.2588845235,26304.0375691286,22902.61328125,25393.6365783007
21700751,"2017-18","1/30/2018","GSW","UTA","1","3",0,13899.1967808177,13946.8460941153,14181.6611328125,14009.2346692485
21700755,"2017-18","1/31/2018","CHA","ATL","1","4",0,8459.9712323141,8806.57679086388,10163.67578125,9143.40793480933
21700756,"2017-18","1/31/2018","PHI","BKN","1","4",0,7228.65088740704,7009.21208812811,7068.91796875,7102.26031476171
21700759,"2017-18","1/31/2018","CHI","POR","1","4",0,15648.122154058,14878.7862264374,14667.2041015625,15064.704160686
21700762,"2017-18","2/1/2018","TOR","WAS","2","5",0,14049.872183823,13624.4050881868,14611.369140625,14095.2154708783
21700763,"2017-18","2/1/2018","MIL","MIN","2","5",0,14780.1617632836,16529.4508834282,15123.2470703125,15477.6199056748
21700766,"2017-18","2/2/2018","IND","CHA","2","6",0,22779.4353481244,23184.0460702858,23758.880859375,23240.7874259284
21700770,"2017-18","2/2/2018","MIA","PHI","2","6",0,21672.5422896522,18968.6623577599,20670.822265625,20437.3423043457
21700774,"2017-18","2/2/2018","GSW","SAC","2","6",0,9537.29920977769,10762.2847460687,10852.3447265625,10383.9762274696
21700782,"2017-18","2/3/2018","GSW","DEN","2","7",0,26130.8502756728,26402.2075206029,26301.625,26278.2275987586
21700785,"2017-18","2/4/2018","MIL","BKN","2","1",0,11924.8771479465,12031.5437378723,9856.5927734375,11271.0045530854
21700808,"2017-18","2/7/2018","UTA","MEM","2","4",0,4711.62334741502,5318.97377551359,4294.158203125,4774.91844201787
21700814,"2017-18","2/8/2018","CHA","POR","2","5",0,11277.6231266657,12194.295909871,12460.248046875,11977.3890278039
21700817,"2017-18","2/9/2018","LAC","DET","2","6",0,13021.9317761878,12413.6846840741,11381.5400390625,12272.3854997748
21700821,"2017-18","2/9/2018","MIL","MIA","2","6",0,14805.8443752247,13714.4878126195,10041.958984375,12854.0970574064
21700830,"2017-18","2/10/2018","LAL","DAL","2","7",0,18610.9515998512,17509.317390512,19595.685546875,18571.9848457461
21700835,"2017-18","2/11/2018","CLE","BOS","2","1",0,61353.2710092508,62926.4580195234,70885.3359375,65055.0216554247
21700844,"2017-18","2/12/2018","ORL","CHI","2","2",0,12542.4260134098,11897.7832469028,13041.67578125,12493.9616805209
21700845,"2017-18","2/12/2018","SAS","UTA","2","2",0,6393.61704396136,7490.42511134376,7205.75634765625,7029.93283432046
21700853,"2017-18","2/14/2018","ATL","DET","2","4",0,11736.5316420487,7071.06991907774,10747.1220703125,9851.57454381297
21700867,"2017-18","2/22/2018","BKN","CHA","2","5",0,31544.4089185458,29260.9043789081,32019.48046875,30941.597922068
21700870,"2017-18","2/22/2018","PHI","CHI","2","5",0,19379.6408547232,18232.1091056262,15347.58203125,17653.1106638665
21700871,"2017-18","2/22/2018","OKC","SAC","2","5",0,18020.7490004242,18168.4222072963,18569.9765625,18253.0492567402
21700872,"2017-18","2/22/2018","LAC","GSW","2","5",0,9948.88343126638,9900.14843767975,10513.7412109375,10120.9243599612
21700878,"2017-18","2/23/2018","CLE","MEM","2","6",0,28262.7514075748,27161.8724423163,28408.515625,27944.3798249637
21700884,"2017-18","2/24/2018","ORL","PHI","2","7",0,22811.7182212341,24361.5520082992,26051.068359375,24408.1128629694
21700886,"2017-18","2/24/2018","BOS","NYK","2","7",0,17270.4024743242,16824.1156714631,17292.078125,17128.8654235958
21700888,"2017-18","2/24/2018","CHI","MIN","2","7",0,12230.0029391186,11729.5055734279,12439.2919921875,12132.933501578
21700889,"2017-18","2/24/2018","POR","PHX","2","7",0,7255.12728874371,9153.44325070334,9571.6787109375,8660.08308346152
21700894,"2017-18","2/25/2018","SAS","CLE","2","1",0,38809.6314567728,38536.5881109717,39092.0078125,38812.7424600815
21700897,"2017-18","2/26/2018","LAL","ATL","2","2",0,13829.6099755415,15224.7874905787,16371.345703125,15141.9143897484
21700899,"2017-18","2/26/2018","CHI","BKN","2","2",0,7684.28296506187,8476.83654252649,10307.294921875,8822.80480982112
21700906,"2017-18","2/26/2018","MIN","SAC","2","2",0,8477.88381878185,7449.78058344014,6738.86474609375,7555.50971610525
21700907,"2017-18","2/27/2018","CHI","CHA","2","3",0,9946.71417778599,9491.74520908442,8463.0439453125,9300.50111072764
21700917,"2017-18","2/28/2018","GSW","WAS","2","4",0,27399.78989303,26541.7837945146,29646.33984375,27862.6378437649
21700922,"2017-18","3/1/2018","LAL","MIA","3","5",0,21705.7817783032,18441.4059308176,25304.955078125,21817.3809290819
21700924,"2017-18","3/1/2018","BKN","SAC","3","5",0,6991.41352269142,6567.30159677111,6105.77099609375,6554.82870518543
21700929,"2017-18","3/2/2018","TOR","WAS","3","6",0,13275.0985111433,12168.5990555635,14152.5205078125,13198.7393581731
21700937,"2017-18","3/3/2018","DEN","CLE","3","7",0,35976.6415505211,33922.23246346,34280.75390625,34726.542640077
21700939,"2017-18","3/3/2018","BOS","HOU","3","7",0,28778.2024348129,28444.8296038327,28144.88671875,28455.9729191318
21700940,"2017-18","3/3/2018","LAL","SAS","3","7",0,21269.7654547653,20556.3961458092,17622.85546875,19816.3390231081
21700948,"2017-18","3/4/2018","BKN","LAC","3","1",0,8976.11617697498,9141.74341228991,8213.01171875,8776.95710267163
21700961,"2017-18","3/6/2018","DEN","DAL","3","3",0,9412.56315804775,10957.996553122,11348.09765625,10572.8857891399
21700962,"2017-18","3/6/2018","NYK","POR","3","3",0,6832.21250767035,7698.51985263544,6303.9541015625,6944.89548728943
21700968,"2017-18","3/7/2018","HOU","MIL","3","4",0,16383.799854657,16701.1630210831,18979.013671875,17354.658849205
21700969,"2017-18","3/7/2018","NOP","SAC","3","4",0,3126.13359489941,5291.78094753463,6881.0673828125,5099.66064174885
21700973,"2017-18","3/8/2018","PHI","MIA","3","5",0,18758.1664812092,17337.60935769,18154.67578125,18083.4838733831
21700979,"2017-18","3/9/2018","HOU","TOR","3","6",0,20637.4531304499,19298.5459001627,18047.908203125,19327.9690779125
21700986,"2017-18","3/9/2018","CLE","LAC","3","6",0,32519.6263821738,32171.2586819733,33576.2578125,32755.7142922157
21700990,"2017-18","3/10/2018","SAS","OKC","3","7",0,28097.1018145363,28137.1561654542,30778.1171875,29004.1250558302
21700994,"2017-18","3/11/2018","GSW","MIN","3","1",0,20780.9520080605,21141.1213449111,22160.171875,21360.7484093239
21700998,"2017-18","3/11/2018","IND","BOS","3","1",0,37949.2283718188,37082.1713598577,32187.009765625,35739.4698324338
21701000,"2017-18","3/11/2018","CLE","LAL","3","1",0,30797.3066071607,30347.577659221,26965.18359375,29370.0226200439
21701012,"2017-18","3/13/2018","ORL","SAS","3","3",0,16526.9771521662,17217.7051985986,17966.4296875,17237.0373460883
21701014,"2017-18","3/13/2018","CLE","PHX","3","3",0,25759.1926569486,26479.2569332509,26767.697265625,26335.3822852748
21701015,"2017-18","3/13/2018","DEN","LAL","3","3",0,12838.1488073543,12996.7830884166,12353.76171875,12729.5645381736
21701038,"2017-18","3/17/2018","CHA","NYK","3","7",0,12676.7481706138,12165.5697979013,13416.630859375,12752.98294263
21701039,"2017-18","3/17/2018","CLE","CHI","3","7",0,9460.16325585379,9478.9515420737,9898.15234375,9612.42238055916
21701045,"2017-18","3/17/2018","DET","POR","3","7",0,23721.6162622139,26511.9368190954,26767.697265625,25667.0834489781
21701049,"2017-18","3/18/2018","POR","LAC","3","1",0,10564.448550595,11266.9063872133,11879.611328125,11236.9887553111
21701053,"2017-18","3/19/2018","MEM","BKN","3","2",0,5999.35073298236,5739.09171098859,6135.4580078125,5957.96681726115
21701058,"2017-18","3/20/2018","TOR","ORL","3","3",0,11662.3736180541,10775.9908641276,10272.966796875,10903.7770930189
21701061,"2017-18","3/20/2018","DAL","NOP","3","3",0,9018.42338797995,9679.6304276847,9132.8212890625,9276.95836824238
21701078,"2017-18","3/23/2018","LAC","IND","3","6",0,9740.46888416635,10332.443017336,9649.4287109375,9907.44687081329
21701083,"2017-18","3/23/2018","MIL","CHI","3","6",0,8424.48805949128,9982.6391960393,9878.4072265625,9428.51149403102
21701088,"2017-18","3/24/2018","MIN","PHI","3","7",0,18546.1263204306,18885.193881275,19122.458984375,18851.2597286935
21701089,"2017-18","3/24/2018","CHI","DET","3","7",0,15003.1204914393,14702.6410064603,14745.5205078125,14817.094001904
21701092,"2017-18","3/24/2018","LAL","MEM","3","7",0,8779.42389537742,9283.56846836903,10171.810546875,9411.60097020715
21701094,"2017-18","3/25/2018","CLE","BKN","3","1",0,26711.3491391704,28759.9549886813,29074.404296875,28181.9028082422
21701098,"2017-18","3/25/2018","NYK","WAS","3","1",0,21085.1661097774,22826.9007493375,22229.53125,22047.199369705
21701100,"2017-18","3/25/2018","POR","OKC","3","1",0,8962.9672933127,10050.9239337545,10247.0908203125,9753.66068245989
21701104,"2017-18","3/26/2018","LAL","DET","3","2",0,15770.3112228923,17892.227765394,15940.720703125,16534.4198971371
21701117,"2017-18","3/28/2018","BKN","ORL","3","4",0,15560.4387246783,14567.0191142107,19208.6796875,16445.379175463
21701123,"2017-18","3/28/2018","DAL","LAL","3","4",0,6709.46264725125,6333.16172281562,6567.6953125,6536.77322752229
21701125,"2017-18","3/29/2018","CHI","MIA","3","5",0,9297.45914793405,7412.31799039618,9519.642578125,8743.13990548508
21701127,"2017-18","3/29/2018","IND","SAC","3","5",0,29489.821749614,28996.3264922227,25384.107421875,27956.7518879039
21701128,"2017-18","3/29/2018","MIL","GSW","3","5",0,14699.7161535734,11248.4893556681,13169.70703125,13039.3041801638
21701131,"2017-18","3/30/2018","NOP","CLE","3","6",0,31422.5469509813,35509.2662350798,34379.2734375,33770.3622078537
21701132,"2017-18","3/30/2018","PHX","HOU","3","6",0,6346.47724995019,5984.56616178838,5657.375,5996.13947057952
21701135,"2017-18","3/30/2018","MEM","UTA","3","6",0,9719.59222480508,10590.917073956,11214.076171875,10508.1951568787
21701136,"2017-18","3/30/2018","MIL","LAL","3","6",0,11190.5880186761,11757.3544156107,11769.65234375,11572.5315926789
21701137,"2017-18","3/30/2018","LAC","POR","3","6",0,19880.0364753811,20870.6797753878,15541.7119140625,18764.1427216105
21701144,"2017-18","4/1/2018","WAS","CHI","4","1",0,5111.45569481702,5536.74734862741,6206.33154296875,5618.17819547106
21701147,"2017-18","4/1/2018","ORL","ATL","4","1",0,11981.8479122329,13052.5738737505,12838.4873046875,12624.3030302236
21701155,"2017-18","4/1/2018","SAC","LAL","4","1",0,5936.11003428418,6928.5087119116,7154.86328125,6673.16067581526
21701162,"2017-18","4/3/2018","BOS","MIL","4","3",0,19601.7362104272,21636.1469063305,20314.578125,20517.4870805859
