"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21700759,14667.2041015625,"2017-18","1/31/2018","CHI","POR","1","4",0
21700762,14611.369140625,"2017-18","2/1/2018","TOR","WAS","2","5",0
21700763,15123.2470703125,"2017-18","2/1/2018","MIL","MIN","2","5",0
21700766,23758.880859375,"2017-18","2/2/2018","IND","CHA","2","6",0
21700770,20670.822265625,"2017-18","2/2/2018","MIA","PHI","2","6",0
21700774,10852.3447265625,"2017-18","2/2/2018","GSW","SAC","2","6",0
21700782,26301.625,"2017-18","2/3/2018","GSW","DEN","2","7",0
21700785,9856.5927734375,"2017-18","2/4/2018","MIL","BKN","2","1",0
21700808,4294.158203125,"2017-18","2/7/2018","UTA","MEM","2","4",0
21700814,12460.248046875,"2017-18","2/8/2018","CHA","POR","2","5",0
21700817,11381.5400390625,"2017-18","2/9/2018","LAC","DET","2","6",0
21700821,10041.958984375,"2017-18","2/9/2018","MIL","MIA","2","6",0
21700830,19595.685546875,"2017-18","2/10/2018","LAL","DAL","2","7",0
21700835,70885.3359375,"2017-18","2/11/2018","CLE","BOS","2","1",0
21700844,13041.67578125,"2017-18","2/12/2018","ORL","CHI","2","2",0
21700845,7205.75634765625,"2017-18","2/12/2018","SAS","UTA","2","2",0
21700853,10747.1220703125,"2017-18","2/14/2018","ATL","DET","2","4",0
21700867,32019.48046875,"2017-18","2/22/2018","BKN","CHA","2","5",0
21700870,15347.58203125,"2017-18","2/22/2018","PHI","CHI","2","5",0
21700871,18569.9765625,"2017-18","2/22/2018","OKC","SAC","2","5",0
21700872,10513.7412109375,"2017-18","2/22/2018","LAC","GSW","2","5",0
21700878,28408.515625,"2017-18","2/23/2018","CLE","MEM","2","6",0
21700884,26051.068359375,"2017-18","2/24/2018","ORL","PHI","2","7",0
21700886,17292.078125,"2017-18","2/24/2018","BOS","NYK","2","7",0
21700888,12439.2919921875,"2017-18","2/24/2018","CHI","MIN","2","7",0
21700889,9571.6787109375,"2017-18","2/24/2018","POR","PHX","2","7",0
21700894,39092.0078125,"2017-18","2/25/2018","SAS","CLE","2","1",0
21700897,16371.345703125,"2017-18","2/26/2018","LAL","ATL","2","2",0
21700899,10307.294921875,"2017-18","2/26/2018","CHI","BKN","2","2",0
21700906,6738.86474609375,"2017-18","2/26/2018","MIN","SAC","2","2",0
21700907,8463.0439453125,"2017-18","2/27/2018","CHI","CHA","2","3",0
21700917,29646.33984375,"2017-18","2/28/2018","GSW","WAS","2","4",0
21700922,25304.955078125,"2017-18","3/1/2018","LAL","MIA","3","5",0
21700924,6105.77099609375,"2017-18","3/1/2018","BKN","SAC","3","5",0
21700929,14152.5205078125,"2017-18","3/2/2018","TOR","WAS","3","6",0
21700937,34280.75390625,"2017-18","3/3/2018","DEN","CLE","3","7",0
21700939,28144.88671875,"2017-18","3/3/2018","BOS","HOU","3","7",0
21700940,17622.85546875,"2017-18","3/3/2018","LAL","SAS","3","7",0
21700948,8213.01171875,"2017-18","3/4/2018","BKN","LAC","3","1",0
21700961,11348.09765625,"2017-18","3/6/2018","DEN","DAL","3","3",0
21700962,6303.9541015625,"2017-18","3/6/2018","NYK","POR","3","3",0
21700968,18979.013671875,"2017-18","3/7/2018","HOU","MIL","3","4",0
21700969,6881.0673828125,"2017-18","3/7/2018","NOP","SAC","3","4",0
21700973,18154.67578125,"2017-18","3/8/2018","PHI","MIA","3","5",0
21700979,18047.908203125,"2017-18","3/9/2018","HOU","TOR","3","6",0
21700986,33576.2578125,"2017-18","3/9/2018","CLE","LAC","3","6",0
21700990,30778.1171875,"2017-18","3/10/2018","SAS","OKC","3","7",0
21700994,22160.171875,"2017-18","3/11/2018","GSW","MIN","3","1",0
21700998,32187.009765625,"2017-18","3/11/2018","IND","BOS","3","1",0
21701000,26965.18359375,"2017-18","3/11/2018","CLE","LAL","3","1",0
21701012,17966.4296875,"2017-18","3/13/2018","ORL","SAS","3","3",0
21701014,26767.697265625,"2017-18","3/13/2018","CLE","PHX","3","3",0
21701015,12353.76171875,"2017-18","3/13/2018","DEN","LAL","3","3",0
21701038,13416.630859375,"2017-18","3/17/2018","CHA","NYK","3","7",0
21701039,9898.15234375,"2017-18","3/17/2018","CLE","CHI","3","7",0
21701045,26767.697265625,"2017-18","3/17/2018","DET","POR","3","7",0
21701049,11879.611328125,"2017-18","3/18/2018","POR","LAC","3","1",0
21701053,6135.4580078125,"2017-18","3/19/2018","MEM","BKN","3","2",0
21701058,10272.966796875,"2017-18","3/20/2018","TOR","ORL","3","3",0
21701061,9132.8212890625,"2017-18","3/20/2018","DAL","NOP","3","3",0
21701078,9649.4287109375,"2017-18","3/23/2018","LAC","IND","3","6",0
21701083,9878.4072265625,"2017-18","3/23/2018","MIL","CHI","3","6",0
21701088,19122.458984375,"2017-18","3/24/2018","MIN","PHI","3","7",0
21701089,14745.5205078125,"2017-18","3/24/2018","CHI","DET","3","7",0
21701092,10171.810546875,"2017-18","3/24/2018","LAL","MEM","3","7",0
21701094,29074.404296875,"2017-18","3/25/2018","CLE","BKN","3","1",0
21701098,22229.53125,"2017-18","3/25/2018","NYK","WAS","3","1",0
21701100,10247.0908203125,"2017-18","3/25/2018","POR","OKC","3","1",0
21701104,15940.720703125,"2017-18","3/26/2018","LAL","DET","3","2",0
21701117,19208.6796875,"2017-18","3/28/2018","BKN","ORL","3","4",0
21701123,6567.6953125,"2017-18","3/28/2018","DAL","LAL","3","4",0
21701125,9519.642578125,"2017-18","3/29/2018","CHI","MIA","3","5",0
21701127,25384.107421875,"2017-18","3/29/2018","IND","SAC","3","5",0
21701128,13169.70703125,"2017-18","3/29/2018","MIL","GSW","3","5",0
21701131,34379.2734375,"2017-18","3/30/2018","NOP","CLE","3","6",0
21701132,5657.375,"2017-18","3/30/2018","PHX","HOU","3","6",0
21701135,11214.076171875,"2017-18","3/30/2018","MEM","UTA","3","6",0
21701136,11769.65234375,"2017-18","3/30/2018","MIL","LAL","3","6",0
21701137,15541.7119140625,"2017-18","3/30/2018","LAC","POR","3","6",0
21701144,6206.33154296875,"2017-18","4/1/2018","WAS","CHI","4","1",0
21701147,12838.4873046875,"2017-18","4/1/2018","ORL","ATL","4","1",0
21701155,7154.86328125,"2017-18","4/1/2018","SAC","LAL","4","1",0
21701162,20314.578125,"2017-18","4/3/2018","BOS","MIL","4","3",0
21701164,11638.73046875,"2017-18","4/3/2018","POR","DAL","4","3",0
21701171,25029.873046875,"2017-18","4/4/2018","BOS","TOR","4","4",0
21701178,8499.6201171875,"2017-18","4/5/2018","BKN","MIL","4","5",0
21701186,13252.603515625,"2017-18","4/6/2018","MIA","NYK","4","6",0
21701191,15987.6181640625,"2017-18","4/7/2018","DEN","LAC","4","7",0
21701205,19975.3125,"2017-18","4/9/2018","CHI","BKN","4","2",0
21701206,4503.84521484375,"2017-18","4/9/2018","OKC","MIA","4","2",0
21701213,6745.35888671875,"2017-18","4/10/2018","CHA","IND","4","3",0
21701222,12819.9248046875,"2017-18","4/11/2018","WAS","ORL","4","4",0
21701224,21557.431640625,"2017-18","4/11/2018","DET","CHI","4","4",0
21701229,5033.3994140625,"2017-18","4/11/2018","UTA","POR","4","4",0
21701230,6469.6669921875,"2017-18","4/11/2018","HOU","SAC","4","4",0
